vehicle_id,deadline
2,819
3,994
4,566
5,848
6,913
7,694
8,687
9,656
10,659
11,572
12,982
13,714
14,982
15,569
16,737
17,740
18,750
19,796
20,884
21,716
22,798
23,581
24,529
25,979
26,638
27,853
28,664
29,613
30,610
31,983
32,544
33,805
34,810
35,624
36,545
37,940
38,529
39,884
40,943
41,508
42,673
43,808
44,643
45,927
46,993
47,761
48,526
49,702
50,726
51,787
52,762
53,769
54,908
55,641
56,650
57,803
58,551
59,538
60,718
61,791
62,717
63,852
64,597
65,842
66,627
67,581
68,777
69,695
70,982
71,531
72,537
73,643
74,640
75,514
76,904
77,965
78,622
79,956
80,595
81,627
82,992
83,956
84,923
85,518
86,965
87,713
88,782
89,539
90,978
91,638
92,798
93,818
94,1000
95,899
96,511
97,781
98,917
99,578
100,581
101,793
102,550
103,564
104,633
105,854
106,614
107,696
108,787
109,711
110,502
111,957
112,779
113,775
114,763
115,621
116,854
117,882
118,677
119,678
120,642
121,759
122,910
123,927
124,565
125,680
126,655
127,546
128,971
129,670
130,758
131,825
132,977
133,843
134,725
135,646
136,926
137,545
138,697
139,773
140,558
141,892
142,584
143,860
144,862
145,931
146,675
147,509
148,727
149,646
150,991
151,737
152,760
153,819
154,907
155,948
156,510
157,515
158,933
159,687
160,506
161,578
162,545
163,961
164,784
165,952
166,505
167,571
168,873
169,636
170,745
171,521
172,885
173,748
174,887
175,962
176,715
177,767
178,550
179,839
180,705
181,704
182,515
183,717
184,854
185,629
186,744
187,588
188,596
189,921
190,930
191,981
192,941
193,740
194,915
195,794
196,836
197,782
198,783
199,906
200,576
201,525
202,787
203,954
204,669
205,564
206,698
207,638
208,772
209,894
210,905
211,669
212,913
213,542
214,623
215,635
216,856
217,837
218,776
219,699
220,941
221,684
222,745
223,709
224,590
225,540
226,834
227,565
228,845
229,748
230,667
231,935
232,728
233,940
234,863
235,816
236,710
237,628
238,578
239,547
240,722
241,683
242,785
243,571
244,638
245,889
246,515
247,693
248,859
249,879
250,532
251,641
252,718
253,803
254,682
255,776
256,975
257,507
258,551
259,887
260,893
261,865
262,710
263,831
264,708
265,598
266,965
267,854
268,931
269,948
270,624
271,782
272,809
273,702
274,785
275,838
276,912
277,503
278,908
279,656
280,622
281,743
282,750
283,540
284,659
285,886
286,543
287,940
288,953
289,998
290,642
291,957
292,804
293,736
294,879
295,616
296,726
297,648
298,715
299,917
300,845
301,798
302,664
303,888
304,710
305,889
306,710
307,533
308,650
309,893
310,568
311,732
312,647
313,806
314,574
315,591
316,885
317,861
318,959
319,677
320,791
321,690
322,720
323,560
324,994
325,549
326,656
327,634
328,561
329,877
330,969
331,872
332,586
333,526
334,687
335,524
336,795
337,688
338,975
339,832
340,921
341,785
342,947
343,597
344,799
345,679
346,785
347,836
348,940
349,676
350,502
351,677
352,604
353,940
354,599
355,849
356,966
